142	The indications and length of treatment with $LOW MOLECULAR WEIGHT HEPARIN$ in #UNSTABLE ANGINA# patients have to be appropriate and the perioperative management of these patients has to address the bleeding tendency.	8	treats2	treats1	2
143	However, radiotherapy alone could not resolve the problem of $PATHOLOGICAL FRACTURE$ which is an important complication of #SPINAL METASTASES#	1	causes1	causes2	1
144	Serologic evidence of $#VARICELLA ZOSTER VIRUS# INFECTION$ was measured by enzyme immunoassay of #VARICELLA ZOSTER VIRUS# specific IgG antibody.	2	causes2	causes1	2
145	CONCLUSIONS  In older patients with $MAJOR DEPRESSION$ who responded to treatment, long term maintenance treatment with #PAROXETINE# prevented recurrence of depression.	7	treats1	treats2	1
146	$OSTEOPOROSIS$ medications can exert favorable effects on #BONE# size and cortical thickness.	6	location2	location1	2
147	More recent evidence suggests that HIV positive women with ASC US or $LSIL$ have similar rates of #HIGH GRADE CERVICAL DYSPLASIA# to HIV negative women, although a trend towards increased rates of CIN II or worse was observed among women with worsening immunosuppression ( 74.	2	causes2	causes1	2
148	From these cases three conclusions have been drawn: it is reasonable to assume that renal lymphoma can be a $PRIMARY LESION$; almost all patients with primary #RENAL LYMPHOMA# will develop extrarenal lymphomatous disease shortly after diagnosis of their renal tumor; and survival for more than 1 year after diagnosis is rare.	1	causes1	causes2	1
149	The activities of nucleoside diphosphatase in various rat $ASCITES$ cells of #HEPATOMA# and fetal and neonatal rat liver were much lower than that of normal adult rat liver.	1	causes1	causes2	1
150	Images include pigmented skin sites (freckle, tattoo, pigmented nevi) and unpigmented $SKIN$ sites [nonpigmented #INTRADERMAL NEVUS# neurofibroma, actinic keratosis, malignant basal cell carcinoma, squamous cell carcinoma, vascular abnormality (venous lake), burn scar.	5	location1	location2	1
151	This study expands the geographical map of the distribution of $BCL 2 GENE$ rearrangement in #FOLLICULAR LYMPHOMA# patients in the Middle East region.	6	location2	location1	2
152	A radioimmunoassay for neuron specific enolase (NSE), a marker of $NEUROENDOCRINE DIFFERENTIATION$ has been evaluated in #SMALL CELL LUNG CANCER (SCLC)#.	1	causes1	causes2	1
153	An example of AIDS research being helpful in the treatment of other conditions is the use of $GANCICLOVIR$ for prevention of #CMV INFECTION# in transplant patients  who are vulnerable to infections because of the immune suppressive drugs they must take.	8	treats2	treats1	2
154	2 of 16 patients with kala azar tested with $TUBERCULIN$ were positive; one was diagnosed as #TUBERCULOSIS#	10	diagnosed by2	diagnosed by1	2
155	The effect of nimodipine alone and in combination with $DIAZEPAM$ or phenytoin was tested in the electroshock induced mouse model of #STATUS EPILEPTICUS#	10	diagnosed by2	diagnosed by1	2
156	Note medications that can induce cytopenias Physical exam  Oral exam  Look for mucosal ulceration Physical exam  Eye exam  Look for presence of vascularization of the conjunctivae Physical exam  Cardiac exam  Look for presence of murmurs or tachycardia Physical exam  Abdominal exam  Look for the presence of organomegaly Physical exam  $SKIN$ exam  Look for ecchymosis and #PETECHIAE#   Differential Diagnosis of Myelodysplastic Syndrome  Normal;         Differential Diagnosis of Myelodysplastic Syndrome Disease  Characteristics  Notes Vitamin B12 deficiency  Macrocytic anemia with megaloblastic bone marrow abnormalities  Usually pernicious anemia, patients with a history of gastrectomy, or diseases that affect the terminal ileum.	5	location1	location2	1
157	Intra articular application of Placenta in the arthritis $JOINTS$ of patients with #RHEUMATOID ARTHRITIS# results in a significant improvement as compared with placebo.	5	location1	location2	1
158	? Adherence to a gluten free diet in patients with celiac disease can lead to the correction of $IRON DEFICIENCY ANEMIA$ and the replacement of iron stores, and it can prevent the recurrence of #IRON# deficiency.	8	treats2	treats1	2
159	Two early postoperative complications were noticed: transient $ASCITES$ and pancreatic pseudocyst and a late development of a hepatic nodule (probably #HEPATOMA#	1	causes1	causes2	1
160	Famotidine 40 mg given once at night appears to be as safe and effective as conventional therapy with $RANITIDINE$ indicating the importance of overnight gastric acidity in the pathogenesis of #DUODENAL ULCER DISEASE#	8	treats2	treats1	2
161	3 These results indicate that oxyfedrine is a safe and well tolerated drug with an efficacy comparable with that of $PROPRANOLOL$ in the treatment of patients with #ANGINA PECTORIS#	8	treats2	treats1	2
162	Fetal warfarin syndrome (FWS) or warfarin (coumadin) embryopathy is a rare condition as a result of fetal exposure to maternal ingestion of $WARFARIN$ during #PREGNANCY#	3	contraindicates1	contraindicates2	1
163	The patient was compatible with HCAO, characterized by high bone mass, bone thickening and $BONE PAIN$ with normal #LAMELAR BONE#	2	causes2	causes1	2
164	A new test that measures interferon gamma (IFN gamma) release in whole blood following stimulation with $TUBERCULIN$ has the potential to detect #TUBERCULOSIS INFECTION# using a single blood draw.	10	diagnosed by2	diagnosed by1	2
165	Thromboembolism did not occur in patients who were in $ATRIAL FIBRILLATION$ and receiving #WARFARIN ANTICOAGULATION#.	7	treats1	treats2	1
166	$X LINKED HYDROCEPHALUS$ #MASA SYNDROME# X linked complicated Spastic Paraplegia Type I and X linked partial agenesis of the corpus callosum are the four rare diseases usually referred to L1 syndrome, caused by mutations in the L1CAM gene.	1	causes1	causes2	1
168	The authors describe the case of a 58 year old man with an history of $SEIZURES$ because of #RIGHT PARIETAL PARASAGITTAL MENINGIOMA#	1	causes1	causes2	1
169	The most recently discovered diseases associated with LMNA mutations are the $PREMATURE AGING$ disorders Hutchinson Gilford #PROGERIA SYNDROME (HGPS)# and atypical Werner's syndrome.	1	causes1	causes2	1
170	Analysis of the mortality of children with $INSULIN DEPENDENT DIABETES$ in Moscow in the eighties revealed a very high specific incidence of #DIABETIC KETOACIDOSIS# the principal cause of lethal outcomes occurring in the period of the disease manifestation in more than a half of the analyzed cases.	2	causes2	causes1	2
171	The examined parameters included: the prevalence and the age of onset of the $SEIZURES$ the clinical subgroup of cerebral palsy and subtype of #EPILEPTIC SEIZURES#	1	causes1	causes2	1
172	The $TUBERCULIN RESPONSE$ which is a delayed hypersensitivity reaction, indicates the status of cellular immunity against #TUBERCULOSIS#	10	diagnosed by2	diagnosed by1	2
173	Affinity labelling with a 125I labelled photoactive derivative of TSH (HSAB TSH) was used to analyse TSH receptor size in the following specimens of human thyroid tissue: (1) $COLD NODULES$; (2) autonomous nodules; (3) papillary carcinoma; (4) #MEDULLARY CARCINOMA#; (5) metastasis of papillary carcinoma to lymph node; (6) anaplastic carcinoma, and (7) Graves' thyroid.	1	causes1	causes2	1
174	$OBSTRUCTIVE SLEEP APNOEA (OSA)$ is characterised by repetitive collapse of the upper airway during sleep owing to a sleep related decrement in #UPPER AIRWAY# muscle activity with consequent failure of the pharyngeal dilator muscles to oppose the collapsing pressure that is generated by the diaphragm and accessory muscles during inspiration.	6	location2	location1	2
175	Two hundred sixty five patients with head and neck cancer who had previously participated in either a fixed dose, dose titration, or dose ranging trial of oral pilocarpine hydrochloride tablets were enrolled in a 36 month multicenter maintenance study to evaluate the long term safety and efficacy of oral $PILOCARPINE$ for the treatment of #RADIATION INDUCED XEROSTOMIA#	8	treats2	treats1	2
176	Twenty to 30% of patients with epilepsy develop chronic or $INTRACTABLE EPILEPSY$ i.e. the #SEIZURES# persist despite accurate diagnosis and carefully monitored treatment with antiepileptic drugs.	2	causes2	causes1	2
177	The $HYPERSENSITIVITY$ proved to be due to an #ALLERGY# to a reaction product, and the simultaneous presence of the preservatives 1,3,5 trihydroxyethylhexahydrotriazine and thymol was found to be necessary for the occurrence of a positive patch test reaction.	1	causes1	causes2	1
178	$QUININE SULFATE$ is a widely prescribed drug for #NOCTURNAL CRAMPS#	8	treats2	treats1	2
179	The histological finding of $PSAMMOMA BODIES$ is important in the diagnosis of #DUODENAL SOMATOSTATINOMAS#	9	diagnosed by1	diagnosed by2	1
180	Outcomes:  Skeletal events (new $BONE METASTASES$ #PATHOLOGIC FRACTURES# spinal cord compression, irradiation of or surgery on bone, development or progression of bone pain [and, in some studies, hypercalcemia]), quality of life, and survival.	6	location2	location1	2
181	1   If staphylococci resistant to penicillinase resistant penicillins (oxacillin resistant [methicillin resistant] $STAPHYLOCOCCI$ are prevalent in the hospital or community, empiric therapy of suspected #STAPHYLOCOCCAL INFECTIONS# should include another appropriate anti infective (e.g., vancomycin.	7	treats1	treats2	1
182	In three patients $THROMBOSED VEINS$ were documented by venography and in all five cases, the presence of #VENOUS THROMBOSIS# was substantiated by the clinical findings.	5	location1	location2	1
183	Plasmapheresis and paraproteinemia: cryoprotein induced diseases, $MONOCLONAL GAMMOPATHY$ #WALDENSTROM'S MACROGLOBULINEMIA# hyperviscosity syndrome, multiple myeloma, light chain disease, and amyloidosis.	1	causes1	causes2	1
184	$PAGET'S DISEASE$ is a metabolic bone disease characterized by #ABNORMALITIES OF BONE TURNOVER STRUCTURE# AND architecture.	2	causes2	causes1	2
185	The possibility that the distribution of skin lesions in some cutaneous diseases is due to variations in the $ANTIGENIC PROPERTIES OF SKIN$ was investigated by mapping the expression of the #SKIN SPECIFIC PEMPHIGUS VULGARIS# and bullous pemphigoid antigens in different regions of the body.	1	causes1	causes2	1
186	$MECONIUM PERITONITIS$ is a chemical peritonitis which occurs following #BOWEL PERFORATION# during fetal life.	1	causes1	causes2	1
187	Imaging revealed $FIBROMUSCULAR DYSPLASIA$ of the #RENAL ARTERIES# and the superior mesentery artery.	6	location2	location1	2
188	The $GLUCAGON$ and norepinephrine responses to #INSULIN INDUCED HYPOGLYCEMIA# are blunted in late pregnancy in the dog, impacting on the magnitude of the metabolic responses to the fall in glucose.	10	diagnosed by2	diagnosed by1	2
189	Whereas anxiety responds independently to exposure therapy, and hence that the $ANXIETY$ reduction model of #OBSESSIVE COMPULSIVE NEUROSIS# is inadequate.	1	causes1	causes2	1
190	A 52 year old man with $MYASTHENIA GRAVIS$ and normal liver function was treated with #NEOSTIGMINE# prednisolone and azathioprine.	7	treats1	treats2	1
191	The lower incidence of $EMESIS$ recorded by the #ONDANSETRON# groups compared with the droperidol group was not statistically significant.	9	diagnosed by1	diagnosed by2	1
192	Multicenter comparison of clarithromycin and $AMOXICILLIN$ in the treatment of #ACUTE MAXILLARY SINUSITIS#	8	treats2	treats1	2
193	The risk of colon cancer is extreme in the rare $COLON CANCER$ syndromes of #FAMILIAL ADENOMATOUS POLYPOSIS# and hereditary nonpolyposis colon cancer.	1	causes1	causes2	1
194	The $SPIROCHETE BORRELIA BURGDORFERI$ is the causative agent of #LYME DISEASE# the leading vector borne illness in the United States.	1	causes1	causes2	1
195	The former is consistent with the concept of an agent with an independent genome while the latter is consistent with the concept that 'strain of agent' is another expression of the involvement of $PRION PROTEIN$ in the pathogenesis of #TRANSMISSIBLE SPONGIFORM ENCEPHALOPATHY#	1	causes1	causes2	1
196	$PHEOCHROMOCYTOMA$ is a catecholamine producing tumor and a rare cause of #HYPERTENSION#	2	causes2	causes1	2
197	Cytokines produced by immune cells infiltrating $PANCREATIC ISLETS$ are important mediators of beta cell destruction in #INSULIN DEPENDENT DIABETES MELLITUS#	5	location1	location2	1
198	In a double blind study, the efficacy and tolerability of S adenosylmethionine (SAMe) were evaluated in comparison with those of placebo and $NAPROXEN$ in the treatment of #OSTEOARTHRITIS OF THE HIP# knee, spine, and hand.	8	treats2	treats1	2
199	To the best of our knowledge, this is the first reported case of a $TONGUE BASE HAMARTOMA$ in a patient with #TUBEROUS SCLEROSIS#	2	causes2	causes1	2
200	When TM expression was compared between the primary and metastatic lesions in the 39 patients who had $LYMPH NODE METASTASIS$ 26 (67%) showed decreased TM expression, 13 (33%) showed no change, and none (0%) showed an increase in the #METASTATIC LESIONS#.	2	causes2	causes1	2
201	$SALMONELLA ISOLATES$ were found to be susceptible to chloramphenicol, kanamycin, #AMPICILLIN# and tetracycline.	7	treats1	treats2	1
202	Eighty eight patients with $PARKINSON'S DISEASE$ were treated with #LEVODOPA#	7	treats1	treats2	1
203	Unintended inhibition of the cardiac potassium channel human ether a go go $RELATED GENE (HERG)$ is considered the main culprit in drug induced arrhythmias known as #TORSADES DE POINTES#	2	causes2	causes1	2
204	$AMANTADINE$ in the treatment of #PARKINSON'S DISEASE#	8	treats2	treats1	2
205	177 ,   a  Sudden and marked reduction in BP following parenteral administration of $PHENTOLAMINE$ suggests #PHEOCHROMOCYTOMA#;  a   however, false negative and false positive responses are frequent.	10	diagnosed by2	diagnosed by1	2
206	$HYDROXYUREA$ in the treatment of #POLYCYTHEMIA VERA#: a prospective study of 100 patients over a 20 year period.	8	treats2	treats1	2
207	Efficacious FeLV vaccines prevent persistent $VIREMIA$ and development of FeLV related disease after #VIRUS EXPOSURE# but not minimal viral replication and a provirus positive state as recently demonstrated using sensitive real time PCR assays.	2	causes2	causes1	2
208	SEE:   $ALLERGY$ ;  anaphylaxis  ETIOLOGY: The condition is the result of a type I allergic or #HYPERSENSITIVITY REACTION# during which the allergen is absorbed into the blood directly or through the mucosa.	2	causes2	causes1	2
209	Each comparison gave the same conclusion: CMPV is the closest known virus to $VARIOLA VIRUS$ the cause of #SMALLPOX#	1	causes1	causes2	1
210	During therapy of 40 patients (8 57 year olds) with $PARTIAL EPILEPSY$ the severity of the #SEIZURES# as well as emotional and cognitive functions of the patients were evaluated.	2	causes2	causes1	2
211	Olsen EA, DeLong ER, Weiner MS. Long term follow up of men with $MALE PATTERN BALDNESS$ treated with #TOPICAL MINOXIDIL#	7	treats1	treats2	1
212	Seventy six patients with previously untreated advanced $HODGKIN'S DISEASE$ have been treated with the MOPP/ABV (mechlorethamine, #VINCRISTINE# procarbazine, prednisone/doxorubicin, bleomycin, vincristine) hybrid program.	7	treats1	treats2	1
213	$#MECONIUM# PERITONITIS$ occasionally occurs as a localized collection of #MECONIUM# contained in a cyst made of fibrous granulation tissue.	6	location2	location1	2
214	When comparing 1% hydrocortisone in a stabilized 10% urea cream with 0.1% betamethasone 17 valerate cream in a double blind study on 49 patients with $ATOPIC DERMATITIS$ or #ATOPIC WINTER FEET# betamethasone cream was found to be the most potent.	9	diagnosed by1	diagnosed by2	1
215	Compared with polypoid adenomas of similar size, $FLAT ADENOMAS$ show a higher frequency of #HIGH GRADE DYSPLASIA# and rapid submucosal invasion.	2	causes2	causes1	2
216	Distribution by types of $SEIZURE$ was awakening grand mal, absence or myoclonic #PETIT MAL# in 24%, grand mal with no aura in 21%, grand mal during sleep in 23%, diffuse grand mal in 7%, grand mal with aura in 13%, psychomotor seizure in 9%, and focal seizure in 3%	1	causes1	causes2	1
217	The clinical features of GCA can be classified into: (1) the systemic manifestations of malaise, weight loss, fever, night sweats and depression; (2) the proximal muscle pain and stiffness of $POLYMYALGIA RHEUMATICA$; (3) arteritic manifestations of #PAIN# or tenderness due to local inflammation; and (4) arteritic manifestations of ischaemia due to narrowing or occlusion of vessels	2	causes2	causes1	2
218	We apply this method to the study of a group of patients with $TEMPORAL LOBE EPILEPSY$ recorded intracranially during transitions to #SEIZURE#	2	causes2	causes1	2
219	VZV-specific DNA was demonstrated in 15 lymphocyte preparations of nine patients with $VARICELLA$ and in one with disseminated zoster out of five patients with #ZOSTER#	1	causes1	causes2	1
220	The aim of the study was to assess the therapeutic efficacy of loratadine on $PRURITUS$ in patients with atopic dermatitis, considering the patients' sensation of #ITCH#	1	causes1	causes2	1
221	A double-blind crossover study was carried out to evaluate the therapeutic efficacy of nimesulide and its effects on uterine activity, menstrual fluid prostaglandin F, and $PAIN$ in women suffering from #PRIMARY DYSMENORRHEA#	1	causes1	causes2	1
222	Generalized lymphadenopathy and $FEVER$ appeared and the patient was diagnosed as #MULTICENTRIC CASTLEMAN'S DISEASE# (MCD) at 40 years of age	1	causes1	causes2	1
223	A dog with a myeloproliferative disorder and $THROMBOCYTOSIS$ had clinical signs that were consistent with a diagnosis of #ESSENTIAL THROMBOCYTHEMIA#	1	causes1	causes2	1
224	Diabetic neuropathy is common in patients with $DIABETES MELLITUS$, and 7.5% of diabetics experience pain from #DIABETIC NEUROPATHY#	2	causes2	causes1	2
225	Rationale: ? Patients with $DIABETES MELLITUS$ may present initially with #DKA#	2	causes2	causes1	2
226	Hyperactivity may quickly turn to lethargy; $HYPERVENTILATION$ (with #RESPIRATORY ALKALOSIS#) changes to hypoventilation (with mixed respiratory and metabolic acidosis) and respiratory failure	2	causes2	causes1	2
227	We report a patient with $FAMILIAL ADENOMATOUS POLYPOSIS$ who developed #DYSPLASIA# in a large exophytic hyperplastic gastric tumor that appeared to arise on a background of diffuse fundic gland polyposis and presented with anemia, hypoalbuminemia, and a protein-losing enteropathy	2	causes2	causes1	2
228	$ESSENTIAL THROMBOCYTHEMIA$ (ET) in an 11-year-old dog was characterized by persistently #HIGH PLATELET COUNTS# (range, 4.19 X 10(6)/microliters to 4.95 X 10(6)/microliters, abnormal platelet morphology, marked megakaryocytic hyperplasia in the bone marrow, absence of circulating megakaryoblasts, and history of splenomegaly and gastrointestinal bleeding	2	causes2	causes1	2
229	The elderly with $INFECTIOUS MONONUCLEOSIS$ had significantly fewer occurrences of pharyngitis, #LYMPHADENOPATHY#, and splenomegaly when compared with young adults	2	causes2	causes1	2
230	Because duodenal and/or pancreatic cancer was suspected due to $WEIGHT LOSS$, the pancreatic and bile duct obstruction, and the increased risk of small intestine and #PANCREATIC ADENOCARCINOMA# in patients with PSJ, a pancreatoduodenectomy was performed	1	causes1	causes2	1
231	In $COMPLICATED PREGNANCIES$ (e.g., #TOXEMIA#, diabetes mellitus) the L/S ratio may result in erroneous clinical interpretation and premature intervention	1	causes1	causes2	1
232	A patient presented with a $HYPERSENSITIVITY REACTION$ to the aromatic anticonvulsants which evolved into #STEVENS-JOHNSON SYNDROME# and was complicated by the presence of adult respiratory distress syndrome	2	causes2	causes1	2
233	Although many foods have been described to cause an $ALLERGIC REACTION$, only a few are responsible for the majority of #HYPERSENSITIVITY SYMPTOMS#	1	causes1	causes2	1
234	Of the patients undergoing cryosurgical treatment, 83 had cervical intraepithelial neoplasia (CIN) I (mild dysplasia), 172 had CIN II (moderate dysplasia), and 60 had $CIN III$ (#SEVERE DYSPLASIA# and carcinoma in situ	2	causes2	causes1	2
235	Prevention of the occurrence of neurological deficits in children with acute glomerulonephritis and $HYPERTENSIVE ENCEPHALOPATHY$ requires careful evaluation and appropriate management of #HYPERTENSION#	2	causes2	causes1	2
236	Allergen specific immunotherapy has been shown to be effective in rigorous double-blind placebo-controlled clinical trials in both children and adults A recent WHO position paper stated that immunotherapy is an effective treatment for patients with allergic rhinitis/conjunctivitis, $ALLERGIC ASTHMA$ and #ALLERGIC REACTIONS# from stinging insects and is thought to be more effective in children than in adults	1	causes1	causes2	1
237	The $INVASIVE DUCTAL CARCINOMA$ showed a #SOLID PATTERN#, high nuclear and structural atypia and frequent mitotic figures, while the tubular adenoma consisted of a proliferation of small ducts lined by single layers of epithelial and myoepithelial cells with bland nuclei and inconspicuous nucleoli	2	causes2	causes1	2
238	A diagnosis of $CHRONIC EOSINOPHILIC LEUKAEMIA$ was made on the basis of myeloproliferative involvement of both peripheral blood and #BONE MARROW#, associated with eosinophilic differentiation and a t(5;12)(q33;p13) translocation	10	diagnosed by2	diagnosed by1	2
239	The material investigated consisted of two spleens resected at gastrectomy and one resected because of $SPLENOMEGALY$ in a case of #HAIRY CELL LEUKAEMIA#	1	causes1	causes2	1
240	However, the deeper portions of $HAIR FOLLICLES$ were also found to be unlabeled, and further study of #BENIGN FOLLICULAR TUMORS# which may histologically mimic basal cell carcinomas is suggested	9	diagnosed by1	diagnosed by2	1
241	$ACUTE MYELOFIBROSIS$ (AM) or malignant myelosclerosis is a myeloprofilerative syndrome in which #BONE MARROW FIBROSIS# is associated with a proliferation of immature myeloid cells	2	causes2	causes1	2
242	A patient with $GAMMA HEAVY CHAIN DISEASE$ (Franklin's disease) was discovered during evaluation for pancytopenia and #SPLENOMEGALY#	10	diagnosed by2	diagnosed by1	2
243	The treatment of $EPILEPSY$ after the first epileptic seizure decreases effectively the number of #SEIZURES# within the first three years	2	causes2	causes1	2
244	Recognizing that the patient's disease was localized only to the $SPINAL CORD$ led to an eventual serological diagnosis of #NEUROMYELITIS OPTICA# (Devic's disease), a demyelinating syndrome that is now considered distinct from multiple sclerosis and that primarily affects the spinal cord and optic nerves	5	location1	location2	1
245	The changes in ductal vascularity correlated with the severity of the histological changes to the $PANCREAS$ and may, thus, in part explain the progress of #PANCREATITIS#	1	causes1	causes2	1
246	We review the role of platelets in inflammation, how they assist in the recruitment of leukocytes into lung tissue in $ASTHMA$, and evidence of their dysfunction in #CYSTIC FIBROSIS# (CF	1	causes1	causes2	1
247	b ,   c  Class:  beta-Adrenergic Blocking Agents 24:24; CV100 (VA)  Synonyms:  $HYDROCHLOROTHIAZIDE$ and Propranolol Hydrochloride  Uses  Hypertension  Management of #HYPERTENSION#, alone or in combination with other antihypertensive agents	8	treats2	treats1	2
248	Evaluation of the safety and efficacy of sibutramine, $ORLISTAT$ and metformin in the treatment of #OBESITY#	8	treats2	treats1	2
249	Many cases of $DCIS$ are detected because of #MICROCALCIFICATION# on mammograms; 20% of screen-detected cancers are of this type	2	causes2	causes1	2
250	Ayestaran A, Lopez R, Montoro JB et al. Pharmacokinetics of conventional formulation versus fat emulsion formulation of $AMPHOTERICIN B$ in a group of patients with #NEUTROPENIA#	10	diagnosed by2	diagnosed by1	2
251	Prophylaxis for $GVHD$ consisted of cyclosporine and #METHYLPREDNISOLONE#	7	treats1	treats2	1
252	The commonly used laboratory investigations for the diagnosis and management of $THYROID DISORDERS$ are the thyroid hormones, thyroxine and #TRIIODOTHYRONINE# and the pituitary hormone, thyrotrophin (TSH	9	diagnosed by1	diagnosed by2	1
253	In order to evaluate the preventive effect of estrogen and vitamin D3 on $POSTMENOPAUSAL BONE LOSS$, either #ESTROGEN# (Premarin 0.625 mg/day) or vitamin D3 (Onealfa 1.0 micrograms/day) was administered to postmenopausal women	7	treats1	treats2	1
254	Very high plasma androgen levels or evidence of $HYPERCORTISOLISM$, which is not normally suppressible by #DEXAMETHASONE#, should lead to the search for a tumor or Cushing's syndrome	7	treats1	treats2	1
255	Association of suicide attempts with $ACNE$ and treatment with #ISOTRETINOIN#: retrospective Swedish cohort study	7	treats1	treats2	1
256	These results suggest that the two provocative tests for coronary spasm that involve acetylcholine and $ERGONOVINE$ are clinically useful in the diagnosis of #VASOSPASTIC ANGINA#, but testing with intracoronary ergonovine is needed when a spontaneous focal coronary spasm is relieved by the intracoronary injection of acetylcholine	10	diagnosed by2	diagnosed by1	2
257	In developing PTU-treated rats, the abnormalities completely disappeared after therapy with increasing physiological doses of $THYROXINE$; consequently they were directly related to #THYROID DEFICIENCY# and not to toxic effects of PTU	8	treats2	treats1	2
258	In 1984, three patients died of severe hypoglycemia after receiving $PENTAMIDINE ISETHIONATE$ to treat #PNEUMOCYSTIS PNEUMONIA#	8	treats2	treats1	2
259	Effects of $CHLORAMBUCIL$ and therapeutic decision in initial forms of #CHRONIC LYMPHOCYTIC LEUKEMIA# (stage A): results of a randomized clinical trial on 612 patients	8	treats2	treats1	2
260	With $POSTMENOPAUSAL BLEEDING$, #ENDOMETRIAL CARCINOMA# must always be ruled out	3	contraindicates1	contraindicates2	1
262	Beta cells are nonetheless destroyed (by unknown means), and the patient develops $HYPERGLYCEMIA$ or ketoacidosis unless he or she receives #INSULIN#	7	treats1	treats2	1
263	Studies were performed on isolated canine coronary artery segments to characterize the mechanism of the constrictor response of $ERGOMETRINE$ (ergonovine), an agent used to induce coronary vasospasm in patients with #VARIANT ANGINA#	8	treats2	treats1	2
264	$WOLFRAM SYNDROME$ (WFS) is a rare diffuse neurodegenerative disorder characterized by #DIABETES INSIPIDUS# diabetes mellitus, optic atrophy, deafness, and a wide variety of central nervous system abnormalities.	2	causes2	causes1	2
265	2]  Ridgway EC, McCammon JA, Benotti J, Maloof F. Acute metabolic responses in $MYXEDEMA$ to large doses of #INTRAVENOUS L THYROXINE#	7	treats1	treats2	1
266	Hill S, Yeates M, Pathy J et al. A $CONTROLLED TRIAL OF NORFLOXACIN AND AMOXYCILLIN IN$ the #TREATMENT OF UNCOMPLICATED URINARY TRACT INFECTION IN THE ELDERLY#.	8	treats2	treats1	2
267	This paper will present the experience of the Department of Clinical Haematology and Oncology in the treatment of $OSTEOSARCOMA$ with high dose #METHOTREXATE# and summarize other groups' experiences with various chemotherapy regimes.	7	treats1	treats2	1
268	$VARIOLA MAJOR VIRUS$ the causative agent of #SMALLPOX# encodes the dual specificity H1 phosphatase.	1	causes1	causes2	1
269	The Basenji greyhound (BG) has been proposed as $A MODEL OF ATOPIC DISEASE$ because of its #CHRONIC RELAPSING ATOPIC DERMATITIS# as well as airway hyperresponsiveness.	2	causes2	causes1	2
270	B]  Specific Recommendation: ? Review the list of medications that should be discontinued before conception: ? Isotretinoin ? Methotrexate ? Thalidomide ? DES ? Misoprostol ? Penicillamine ? Gold ? Etretinate or acitretin ? Review the list of medications that should be discontinued immediately with diagnosis of pregnancy and substituted with alternatives preferred in $PREGNANCY$ ? ACE inhibitors ? #TETRACYCLINE# ? Coumadin ? Methimazole ? Trimethadione  Rationale: ? These are all medications with known teratogenic effects used for nonessential indications (e.g., acne) or for which there are safer alternatives in pregnancy.	4	contraindicates2	contraindicates1	2
271	Beer N, Gallegos I, Cohen A et al. Efficacy of $SUBLINGUAL NIFEDIPINE$ in the acute treatment of #SYSTEMIC HYPERTENSION#	8	treats2	treats1	2
272	c ,   116  Nocardiosis  Tetracyclines are alternative to co trimoxazole for treatment of $NOCARDIOSIS$   +    caused by  #NOCARDIA#	1	causes1	causes2	1
273	134 ,   e  Warnings/Precautions  Warnings  Systemic Lupus $ERYTHEMATOSUS (SLE$  May cause SLE (e.g., glomerulonephritis) or #RHEUMATOID ARTHRITIS#  134 ,   d ,   e   particularly in patients receiving >200 mg daily dosage for prolonged periods, in slow acetylators of hydralazine, or in those with decreased renal function.	2	causes2	causes1	2
274	And for $GLAUCOMA$TOUS PAINFUL BLIND EYE and some cases of #GLAUCOMA# Cyclocryotherapy for ciliary body ablation could be considered to be performed.[28] [edit] Veterinary implant  TR BioSurgical has commercialized a new implant specifically for veterinary medicine, called TR ClarifEYE.	2	causes2	causes1	2
275	March Hemoglobinuria  $MARCH HEMOGLOBINURIA$ a disorder that somewhat resembles #MICROANGIOPATHIC HEMOLYSIS# usually occurs in young persons after prolonged marching or running or playing on bongo drums.	2	causes2	causes1	2
276	Fluctuations in cognition, parkinsonian symptoms, $WELL FORMED VISUAL HALLUCINATIONS$ and relative preservation of short term memory suggest #LEWY BODY DEMENTIA# rather than Alzheimer's disease (see  Table 213 5.	1	causes1	causes2	1
277	Irregular, $NARROW QRS COMPLEX TACHYARRHYTHMIAS$ include atrial fibrillation (AF), atrial flutter or true atrial tachycardia with variable AV conduction, and #MULTIFOCAL ATRIAL TACHYCARDIA#	2	causes2	causes1	2
278	Nerve injury and reduced sensory input more often cause $NEUROPATHIC PAIN$ than cure it, and augmenting sensory input often lessens #NEURALGIA#	1	causes1	causes2	1
279	• According to an expert review, $POSTOPERATIVE HYPERTENSION$ occurs in up to 50% of patients after #PHEOCHROMOCYTOMA RESECTION# ( 29.	1	causes1	causes2	1
280	$GONADOTROPHIN INDEPENDENT FAMILIAL SEXUAL PRECOCITY$ with premature Leydig and germinal cell maturation (familial testotoxicosis): effects of a potent #LUTEINIZING HORMONE RELEASING FACTOR AGONIST AND MEDROXYPROGESTERONE# acetate therapy in four cases.	1	causes1	causes2	1
281	b ,    e  Specific Populations  $PREGNANCY$  Category C.  b ,   c ,   d ,   e  Lactation  #CALCITRIOL# may be distributed into human milk.	1	causes1	causes2	1
282	$LISTERIA INFECTIONS$  Treatment of infections caused by  #L MONOCYTOGENES#  (e.g., infections during pregnancy, granulomatosis infantiseptica, sepsis, meningitis, endocarditis, foodborne infections.	1	causes1	causes2	1
